id,month,week,storage_id,product_id,base_price,checkout_price,category,city,storage_type,num_orders
37419,11,39,101,21051900,1173.17,1267.02,COMPRESORAS,CHORRILLOS,STR_LMS,4.65
37420,11,39,101,21051943,1579.64,1737.6,COMPRESORAS,CHORRILLOS,STR_LMS,3.1
37421,11,39,102,21051876,478.38,526.22,COMPRESORAS,AREQUIPA,STR_ARQ,7.55
37422,11,39,101,21051964,3326.9,3659.59,COMPRESORAS,CHORRILLOS,STR_LMS,4.95
37423,11,39,103,21051928,984.68,1092.99,COMPRESORAS,LIMA,STR_LMA,4.2
37424,11,39,102,21051891,418.2,476.75,COMPRESORAS,AREQUIPA,STR_ARQ,7.05
37425,11,39,101,21051911,2342.94,2600.66,COMPRESORAS,CHORRILLOS,STR_LMS,2.5
37426,11,39,102,21051949,2123.64,2314.77,COMPRESORAS,AREQUIPA,STR_ARQ,3.15
37427,11,39,103,21051964,1733.49,1889.5,COMPRESORAS,LIMA,STR_LMA,3.35
37428,11,39,102,21051876,569.16,620.38,COMPRESORAS,AREQUIPA,STR_ARQ,8.65
37429,11,39,102,21051883,1104.94,1204.38,COMPRESORAS,AREQUIPA,STR_ARQ,4.05
37430,11,39,103,21051918,2257.76,2528.69,COMPRESORAS,LIMA,STR_LMA,3.3
37431,11,39,103,21051870,609.76,695.13,COMPRESORAS,LIMA,STR_LMA,6.3
37432,11,39,101,21051938,624.24,711.63,COMPRESORAS,CHORRILLOS,STR_LMS,8.1
37433,11,39,102,21051944,2768.41,3072.94,COMPRESORAS,AREQUIPA,STR_ARQ,3.65
37434,11,39,103,21051891,1278.23,1457.18,COMPRESORAS,LIMA,STR_LMA,3.65
37435,11,39,101,21051930,2795.82,3131.32,COMPRESORAS,CHORRILLOS,STR_LMS,3.3
37436,11,39,101,21051965,464.6,515.71,COMPRESORAS,CHORRILLOS,STR_LMS,7.35
37437,11,39,103,21051962,2720.34,2937.97,COMPRESORAS,LIMA,STR_LMA,3.65
37438,11,39,101,21051922,2782.03,3060.23,COMPRESORAS,CHORRILLOS,STR_LMS,3.15
37439,11,39,102,21051954,1166.99,1283.69,COMPRESORAS,AREQUIPA,STR_ARQ,3.6
37440,11,39,101,21051889,2514.9,2716.09,COMPRESORAS,CHORRILLOS,STR_LMS,2.7
37441,11,39,103,21051882,1181.16,1311.09,COMPRESORAS,LIMA,STR_LMA,5.5
37442,11,39,102,21051959,2145.49,2360.04,COMPRESORAS,AREQUIPA,STR_ARQ,3.3
37443,11,39,101,21051936,473.69,535.27,COMPRESORAS,CHORRILLOS,STR_LMS,7.85
37444,11,39,102,21051938,1090.38,1221.23,COMPRESORAS,AREQUIPA,STR_ARQ,5.0
37445,11,39,103,21051916,1171.6,1277.04,COMPRESORAS,LIMA,STR_LMA,5.8
37446,11,39,102,21051940,1772.76,2020.95,COMPRESORAS,AREQUIPA,STR_ARQ,3.1
37447,11,39,101,21051939,2352.52,2658.35,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37448,11,39,102,21051894,213.18,232.37,COMPRESORAS,AREQUIPA,STR_ARQ,7.85
37449,11,39,102,21051936,1790.14,2004.96,COMPRESORAS,AREQUIPA,STR_ARQ,4.2
37450,11,39,102,21051923,563.58,608.67,COMPRESORAS,AREQUIPA,STR_ARQ,8.55
37451,11,39,103,21051934,1528.13,1665.66,COMPRESORAS,LIMA,STR_LMA,3.3
37452,11,39,103,21051950,1529.55,1697.8,COMPRESORAS,LIMA,STR_LMA,3.55
37453,11,39,102,21051868,2311.32,2588.68,COMPRESORAS,AREQUIPA,STR_ARQ,2.7
37454,11,39,103,21051934,2349.43,2607.87,COMPRESORAS,LIMA,STR_LMA,2.7
37455,11,39,101,21051894,2123.64,2420.95,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37456,11,39,103,21051889,1772.76,2003.22,COMPRESORAS,LIMA,STR_LMA,4.15
37457,11,39,102,21051882,2261.34,2555.31,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37458,11,39,102,21051968,2080.6,2309.47,COMPRESORAS,AREQUIPA,STR_ARQ,3.05
37459,11,39,102,21051957,2416.38,2609.69,COMPRESORAS,AREQUIPA,STR_ARQ,2.8
37460,11,39,103,21051932,1700.84,1853.92,COMPRESORAS,LIMA,STR_LMA,3.45
37461,11,39,103,21051927,2564.7,2923.76,COMPRESORAS,LIMA,STR_LMA,3.2
37462,11,39,102,21051905,1491.24,1655.28,COMPRESORAS,AREQUIPA,STR_ARQ,3.2
37463,11,39,101,21051954,661.26,740.61,COMPRESORAS,CHORRILLOS,STR_LMS,8.8
37464,11,39,101,21051873,1068.58,1154.07,COMPRESORAS,CHORRILLOS,STR_LMS,4.15
37465,11,39,102,21051869,2593.86,2879.18,COMPRESORAS,AREQUIPA,STR_ARQ,2.35
37466,11,39,101,21051929,2661.52,2901.06,COMPRESORAS,CHORRILLOS,STR_LMS,3.05
37467,11,39,101,21051957,1400.46,1554.51,COMPRESORAS,CHORRILLOS,STR_LMS,4.95
37468,11,39,103,21051963,1400.46,1554.51,COMPRESORAS,LIMA,STR_LMA,5.1
37469,11,39,101,21051882,2352.52,2540.72,COMPRESORAS,CHORRILLOS,STR_LMS,2.95
37470,11,39,102,21051942,2074.54,2240.5,COMPRESORAS,AREQUIPA,STR_ARQ,3.1
37471,11,39,103,21051916,2590.65,2797.9,COMPRESORAS,LIMA,STR_LMA,3.0
37472,11,39,101,21051953,1736.19,1979.26,COMPRESORAS,CHORRILLOS,STR_LMS,4.05
37473,11,39,103,21051932,2372.49,2609.74,COMPRESORAS,LIMA,STR_LMA,2.7
37474,11,39,101,21051917,1120.64,1266.32,COMPRESORAS,CHORRILLOS,STR_LMS,4.6
37475,11,39,102,21051880,2123.64,2336.0,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37476,11,39,103,21051947,1310.98,1455.19,COMPRESORAS,LIMA,STR_LMA,3.9
37477,11,39,101,21051878,626.28,688.91,COMPRESORAS,CHORRILLOS,STR_LMS,8.35
37478,11,39,102,21051923,464.6,520.35,COMPRESORAS,AREQUIPA,STR_ARQ,7.5
37479,11,39,101,21051958,888.89,968.89,COMPRESORAS,CHORRILLOS,STR_LMS,3.7
37480,11,39,103,21051886,2680.56,2975.42,COMPRESORAS,LIMA,STR_LMA,3.5
37481,11,39,102,21051897,2720.34,2992.37,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37482,11,39,101,21051922,1596.5,1804.05,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37483,11,39,101,21051977,2390.88,2677.79,COMPRESORAS,CHORRILLOS,STR_LMS,3.05
37484,11,39,101,21051892,563.58,625.57,COMPRESORAS,CHORRILLOS,STR_LMS,9.05
37485,11,39,102,21051934,2373.54,2705.84,COMPRESORAS,AREQUIPA,STR_ARQ,2.65
37486,11,39,102,21051906,2755.02,3030.52,COMPRESORAS,AREQUIPA,STR_ARQ,3.2
37487,11,39,103,21051916,2813.86,3067.11,COMPRESORAS,LIMA,STR_LMA,3.6
37488,11,39,101,21051889,1173.17,1290.49,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37489,11,39,103,21051866,1499.85,1694.83,COMPRESORAS,LIMA,STR_LMA,3.85
37490,11,39,101,21051947,1415.22,1599.2,COMPRESORAS,CHORRILLOS,STR_LMS,4.35
37491,11,39,103,21051971,445.74,481.4,COMPRESORAS,LIMA,STR_LMA,8.55
37492,11,39,103,21051921,2371.5,2703.51,COMPRESORAS,LIMA,STR_LMA,3.05
37493,11,39,101,21051911,2060.0,2224.8,COMPRESORAS,CHORRILLOS,STR_LMS,3.25
37494,11,39,101,21051973,898.9,979.8,COMPRESORAS,CHORRILLOS,STR_LMS,4.5
37495,11,39,102,21051883,2261.34,2510.09,COMPRESORAS,AREQUIPA,STR_ARQ,3.05
37496,11,39,101,21051868,923.1,1052.33,COMPRESORAS,CHORRILLOS,STR_LMS,5.4
37497,11,39,103,21051896,1514.7,1711.61,COMPRESORAS,LIMA,STR_LMA,3.9
37498,11,39,103,21051964,888.89,960.0,COMPRESORAS,LIMA,STR_LMA,5.05
37499,11,39,101,21051973,1417.03,1544.56,COMPRESORAS,CHORRILLOS,STR_LMS,4.95
37500,11,39,103,21051877,1253.41,1428.89,COMPRESORAS,LIMA,STR_LMA,5.0
37501,11,39,103,21051977,2290.72,2565.61,COMPRESORAS,LIMA,STR_LMA,3.4
37502,11,39,101,21051935,795.88,891.39,COMPRESORAS,CHORRILLOS,STR_LMS,5.7
37503,11,39,102,21051970,2500.76,2700.82,COMPRESORAS,AREQUIPA,STR_ARQ,2.8
37504,11,39,103,21051935,1109.76,1254.03,COMPRESORAS,LIMA,STR_LMA,6.85
37505,11,39,101,21051898,914.05,1032.88,COMPRESORAS,CHORRILLOS,STR_LMS,4.9
37506,11,39,102,21051937,2197.76,2439.51,COMPRESORAS,AREQUIPA,STR_ARQ,3.1
37507,11,39,102,21051892,2268.48,2563.38,COMPRESORAS,AREQUIPA,STR_ARQ,3.25
37508,11,39,103,21051902,3777.06,4305.85,COMPRESORAS,LIMA,STR_LMA,8.35
37509,11,39,102,21051912,694.88,757.42,COMPRESORAS,AREQUIPA,STR_ARQ,8.25
37510,11,39,102,21051922,2123.64,2314.77,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37511,11,39,102,21051884,2616.3,2904.09,COMPRESORAS,AREQUIPA,STR_ARQ,2.9
37512,11,39,102,21051892,871.63,993.66,COMPRESORAS,AREQUIPA,STR_ARQ,4.85
37513,11,39,102,21051953,747.4,822.14,COMPRESORAS,AREQUIPA,STR_ARQ,5.1
37514,11,39,101,21051977,1414.19,1583.89,COMPRESORAS,CHORRILLOS,STR_LMS,4.05
37515,11,39,102,21051915,993.84,1132.98,COMPRESORAS,AREQUIPA,STR_ARQ,4.9
37516,11,39,102,21051946,1723.19,1912.74,COMPRESORAS,AREQUIPA,STR_ARQ,3.1
37517,11,39,102,21051865,1579.64,1784.99,COMPRESORAS,AREQUIPA,STR_ARQ,3.3
37518,11,39,102,21051961,411.07,448.07,COMPRESORAS,AREQUIPA,STR_ARQ,8.65
37519,11,39,103,21051875,823.15,905.47,COMPRESORAS,LIMA,STR_LMA,5.9
37520,11,39,101,21051900,1797.35,1941.14,COMPRESORAS,CHORRILLOS,STR_LMS,3.8
37521,11,39,103,21051920,1699.83,1920.81,COMPRESORAS,LIMA,STR_LMA,3.35
37522,11,39,103,21051955,2782.03,3004.59,COMPRESORAS,LIMA,STR_LMA,3.65
37523,11,39,101,21051939,2283.51,2466.19,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37524,11,39,103,21051922,1641.18,1772.47,COMPRESORAS,LIMA,STR_LMA,3.1
37525,11,39,103,21051905,1543.26,1697.59,COMPRESORAS,LIMA,STR_LMA,3.85
37526,11,39,102,21051896,694.88,785.21,COMPRESORAS,AREQUIPA,STR_ARQ,7.9
37527,11,39,102,21051891,2767.4,3044.14,COMPRESORAS,AREQUIPA,STR_ARQ,3.2
37528,11,39,101,21051952,1183.2,1301.52,COMPRESORAS,CHORRILLOS,STR_LMS,5.1
37529,11,39,102,21051905,2654.28,2972.79,COMPRESORAS,AREQUIPA,STR_ARQ,3.25
37530,11,39,102,21051927,1237.25,1385.72,COMPRESORAS,AREQUIPA,STR_ARQ,4.35
37531,11,39,102,21051915,2811.9,3093.09,COMPRESORAS,AREQUIPA,STR_ARQ,3.35
37532,11,39,103,21051917,2352.52,2658.35,COMPRESORAS,LIMA,STR_LMA,2.9
37533,11,39,102,21051866,1499.85,1619.84,COMPRESORAS,AREQUIPA,STR_ARQ,4.35
37534,11,39,101,21051875,628.3,703.7,COMPRESORAS,CHORRILLOS,STR_LMS,8.1
37535,11,39,101,21051880,1310.98,1468.3,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37536,11,39,103,21051963,499.8,564.77,COMPRESORAS,LIMA,STR_LMA,7.7
37537,11,39,103,21051877,1183.2,1348.85,COMPRESORAS,LIMA,STR_LMA,5.2
37538,11,39,103,21051879,387.84,434.38,COMPRESORAS,LIMA,STR_LMA,8.45
37539,11,39,101,21051932,2568.43,2876.64,COMPRESORAS,CHORRILLOS,STR_LMS,3.05
37540,11,39,101,21051885,2123.64,2399.71,COMPRESORAS,CHORRILLOS,STR_LMS,2.85
37541,11,39,103,21051977,1878.72,2085.38,COMPRESORAS,LIMA,STR_LMA,3.35
37542,11,39,101,21051891,588.83,671.27,COMPRESORAS,CHORRILLOS,STR_LMS,8.65
37543,11,39,103,21051892,1115.88,1260.94,COMPRESORAS,LIMA,STR_LMA,6.65
37544,11,39,101,21051964,469.2,506.74,COMPRESORAS,CHORRILLOS,STR_LMS,7.4
37545,11,39,102,21051948,2513.89,2865.83,COMPRESORAS,AREQUIPA,STR_ARQ,3.4
37546,11,39,103,21051919,1171.6,1323.91,COMPRESORAS,LIMA,STR_LMA,6.2
37547,11,39,103,21051945,888.89,960.0,COMPRESORAS,LIMA,STR_LMA,5.5
37548,11,39,102,21051947,2261.34,2555.31,COMPRESORAS,AREQUIPA,STR_ARQ,5.5
37549,11,39,103,21051973,1419.34,1532.89,COMPRESORAS,LIMA,STR_LMA,4.8
37550,11,39,103,21051890,1543.26,1759.32,COMPRESORAS,LIMA,STR_LMA,3.3
37551,11,39,102,21051908,2235.84,2504.14,COMPRESORAS,AREQUIPA,STR_ARQ,5.45
37552,11,39,101,21051892,2768.41,3045.25,COMPRESORAS,CHORRILLOS,STR_LMS,3.35
37553,11,39,102,21051895,2290.72,2542.7,COMPRESORAS,AREQUIPA,STR_ARQ,3.25
37554,11,39,103,21051938,1755.38,1913.36,COMPRESORAS,LIMA,STR_LMA,3.6
37555,11,39,101,21051956,1699.83,1937.81,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37556,11,39,101,21051963,1581.0,1786.53,COMPRESORAS,CHORRILLOS,STR_LMS,3.5
37557,11,39,102,21051972,494.9,564.19,COMPRESORAS,AREQUIPA,STR_ARQ,7.575
37558,11,39,103,21051896,1467.75,1629.2,COMPRESORAS,LIMA,STR_LMA,4.0
37559,11,39,103,21051912,2246.24,2493.33,COMPRESORAS,LIMA,STR_LMA,3.35
37560,11,39,103,21051888,1994.75,2194.23,COMPRESORAS,LIMA,STR_LMA,3.1
37561,11,39,103,21051940,1826.82,1972.97,COMPRESORAS,LIMA,STR_LMA,3.75
37562,11,39,101,21051917,2661.52,3007.52,COMPRESORAS,CHORRILLOS,STR_LMS,3.15
37563,11,39,101,21051887,2306.84,2560.59,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37564,11,39,103,21051937,1323.96,1496.07,COMPRESORAS,LIMA,STR_LMA,4.2
37565,11,39,102,21051938,2349.43,2560.88,COMPRESORAS,AREQUIPA,STR_ARQ,3.3
37566,11,39,102,21051878,1342.09,1462.88,COMPRESORAS,AREQUIPA,STR_ARQ,3.45
37567,11,39,101,21051974,1529.55,1682.51,COMPRESORAS,CHORRILLOS,STR_LMS,3.5
37568,11,39,103,21051969,1579.64,1784.99,COMPRESORAS,LIMA,STR_LMA,3.35
37569,11,39,101,21051944,2757.3,3088.18,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37570,11,39,103,21051889,694.88,771.32,COMPRESORAS,LIMA,STR_LMA,7.25
37571,11,39,103,21051915,1904.47,2113.96,COMPRESORAS,LIMA,STR_LMA,4.55
37572,11,39,101,21051888,907.8,1007.66,COMPRESORAS,CHORRILLOS,STR_LMS,6.85
37573,11,39,103,21051899,1079.69,1187.66,COMPRESORAS,LIMA,STR_LMA,5.8
37574,11,39,102,21051974,574.74,626.47,COMPRESORAS,AREQUIPA,STR_ARQ,8.65
37575,11,39,101,21051873,1842.24,2100.15,COMPRESORAS,CHORRILLOS,STR_LMS,4.8
37576,11,39,102,21051868,2283.51,2580.37,COMPRESORAS,AREQUIPA,STR_ARQ,2.7
37577,11,39,103,21051930,2350.27,2679.31,COMPRESORAS,LIMA,STR_LMA,2.85
37578,11,39,102,21051917,2333.1,2566.41,COMPRESORAS,AREQUIPA,STR_ARQ,2.9
37579,11,39,103,21051971,1013.52,1094.6,COMPRESORAS,LIMA,STR_LMA,3.8
37580,11,39,101,21051921,839.45,915.0,COMPRESORAS,CHORRILLOS,STR_LMS,5.05
37581,11,39,101,21051941,569.16,631.77,COMPRESORAS,CHORRILLOS,STR_LMS,8.95
37582,11,39,103,21051911,1194.8,1302.33,COMPRESORAS,LIMA,STR_LMA,7.1
37583,11,39,103,21051976,2489.65,2838.2,COMPRESORAS,LIMA,STR_LMA,4.8
37584,11,39,102,21051918,464.6,515.71,COMPRESORAS,AREQUIPA,STR_ARQ,8.2
37585,11,39,103,21051865,2040.0,2244.0,COMPRESORAS,LIMA,STR_LMA,3.15
37586,11,39,102,21051928,1042.36,1157.02,COMPRESORAS,AREQUIPA,STR_ARQ,4.55
37587,11,39,103,21051923,2181.6,2443.39,COMPRESORAS,LIMA,STR_LMA,4.35
37588,11,40,101,21051898,2486.76,2685.7,COMPRESORAS,CHORRILLOS,STR_LMS,2.8
37589,11,40,101,21051913,411.07,456.29,COMPRESORAS,CHORRILLOS,STR_LMS,7.5
37590,11,40,103,21051959,1755.38,1930.92,COMPRESORAS,LIMA,STR_LMA,3.55
37591,11,40,101,21051945,2720.34,3073.98,COMPRESORAS,CHORRILLOS,STR_LMS,3.8
37592,11,40,101,21051971,762.2,838.42,COMPRESORAS,CHORRILLOS,STR_LMS,7.0
37593,11,40,101,21051888,1032.24,1135.46,COMPRESORAS,CHORRILLOS,STR_LMS,5.0
37594,11,40,102,21051942,1150.39,1299.94,COMPRESORAS,AREQUIPA,STR_ARQ,4.15
37595,11,40,101,21051955,1253.41,1378.75,COMPRESORAS,CHORRILLOS,STR_LMS,4.85
37596,11,40,103,21051884,993.84,1132.98,COMPRESORAS,LIMA,STR_LMA,4.85
37597,11,40,101,21051909,2392.92,2608.28,COMPRESORAS,CHORRILLOS,STR_LMS,2.55
37598,11,40,101,21051893,2040.0,2244.0,COMPRESORAS,CHORRILLOS,STR_LMS,2.9
37599,11,40,103,21051918,1529.55,1728.39,COMPRESORAS,LIMA,STR_LMA,3.05
37600,11,40,101,21051959,823.15,897.23,COMPRESORAS,CHORRILLOS,STR_LMS,4.95
37601,11,40,102,21051966,2014.5,2276.39,COMPRESORAS,AREQUIPA,STR_ARQ,2.7
37602,11,40,101,21051919,2020.0,2181.6,COMPRESORAS,CHORRILLOS,STR_LMS,3.8
37603,11,40,102,21051912,418.2,455.84,COMPRESORAS,AREQUIPA,STR_ARQ,7.75
37604,11,40,101,21051969,2319.97,2551.97,COMPRESORAS,CHORRILLOS,STR_LMS,3.3
37605,11,40,103,21051873,2080.6,2371.88,COMPRESORAS,LIMA,STR_LMA,3.3
37606,11,40,103,21051873,708.64,765.33,COMPRESORAS,LIMA,STR_LMA,5.8
37607,11,40,103,21051955,2356.2,2591.82,COMPRESORAS,LIMA,STR_LMA,3.15
37608,11,40,103,21051903,630.36,718.61,COMPRESORAS,LIMA,STR_LMA,6.05
37609,11,40,103,21051924,2507.02,2732.65,COMPRESORAS,LIMA,STR_LMA,3.05
37610,11,40,101,21051895,2392.92,2656.14,COMPRESORAS,CHORRILLOS,STR_LMS,2.75
37611,11,40,102,21051967,1237.25,1336.23,COMPRESORAS,AREQUIPA,STR_ARQ,3.8
37612,11,40,102,21051963,2203.2,2467.58,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37613,11,40,102,21051919,993.84,1093.22,COMPRESORAS,AREQUIPA,STR_ARQ,4.8
37614,11,40,101,21051897,2795.82,3019.49,COMPRESORAS,CHORRILLOS,STR_LMS,3.2
37615,11,40,102,21051900,2514.9,2716.09,COMPRESORAS,AREQUIPA,STR_ARQ,2.6
37616,11,40,101,21051957,2326.62,2605.81,COMPRESORAS,CHORRILLOS,STR_LMS,2.95
37617,11,40,102,21051937,628.3,691.13,COMPRESORAS,AREQUIPA,STR_ARQ,8.45
37618,11,40,101,21051896,1733.49,1906.84,COMPRESORAS,CHORRILLOS,STR_LMS,3.35
37619,11,40,103,21051905,2390.88,2606.06,COMPRESORAS,LIMA,STR_LMA,3.2
37620,11,40,101,21051923,1013.88,1155.82,COMPRESORAS,CHORRILLOS,STR_LMS,4.85
37621,11,40,102,21051902,2784.6,3174.44,COMPRESORAS,AREQUIPA,STR_ARQ,3.25
37622,11,40,102,21051905,2283.51,2603.2,COMPRESORAS,AREQUIPA,STR_ARQ,2.9
37623,11,40,103,21051956,689.07,744.2,COMPRESORAS,LIMA,STR_LMA,5.9
37624,11,40,103,21051870,597.92,669.67,COMPRESORAS,LIMA,STR_LMA,6.85
37625,11,40,102,21051932,2768.41,3045.25,COMPRESORAS,AREQUIPA,STR_ARQ,4.95
37626,11,40,101,21051868,1194.8,1350.12,COMPRESORAS,CHORRILLOS,STR_LMS,3.7
37627,11,40,103,21051884,1104.94,1237.53,COMPRESORAS,LIMA,STR_LMA,7.05
37628,11,40,103,21051962,1716.66,1888.33,COMPRESORAS,LIMA,STR_LMA,3.35
37629,11,40,103,21051872,689.07,764.87,COMPRESORAS,LIMA,STR_LMA,5.8
37630,11,40,102,21051876,412.08,453.29,COMPRESORAS,AREQUIPA,STR_ARQ,8.2
37631,11,40,103,21051928,1881.63,2145.06,COMPRESORAS,LIMA,STR_LMA,3.3
37632,11,40,101,21061612,1164.93,1293.07,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.1
37633,11,40,103,21061608,729.3,802.23,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.7
37634,11,40,102,21061601,1862.44,2011.44,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.05
37635,11,40,101,21061623,835.33,927.22,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.4
37636,11,40,101,21061620,1245.27,1369.8,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.05
37637,11,40,103,21061622,415.11,464.92,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,9.0
37638,11,40,102,21061614,1501.74,1696.97,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.2
37639,11,40,102,21061621,1880.88,2106.59,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.15
37640,11,40,103,21061603,1660.56,1826.62,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.4
37641,11,40,102,21061592,744.6,819.06,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.15
37642,11,40,101,21061607,1416.25,1614.53,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.85
37643,11,40,101,21061604,858.84,970.49,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,2.95
37644,11,40,102,21061592,737.3,818.4,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.6
37645,11,40,103,21061614,1728.11,1900.92,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.6
37646,11,40,101,21061614,1142.31,1279.39,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.75
37647,11,40,103,21061620,1344.36,1492.24,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.5
37648,11,40,101,21061601,1996.77,2156.51,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.75
37649,11,40,103,21061609,1044.42,1180.19,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.0
37650,11,40,101,21061623,751.9,842.13,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.65
37651,11,40,102,21061606,1551.42,1768.62,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.05
37652,11,40,103,21061611,1201.9,1346.13,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.6
37653,11,40,101,21061610,1676.84,1861.29,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.85
37654,11,40,101,21061590,949.66,1054.12,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.35
37655,11,40,103,21061618,1660.56,1826.62,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.6
37656,11,40,102,21061621,2022.02,2244.44,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.5
37657,11,40,103,21061608,736.45,839.55,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37658,11,40,102,21061605,867.26,988.68,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.15
37659,11,40,103,21061593,1728.11,1883.64,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.5
37660,11,40,103,21061605,1034.28,1168.74,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.75
37661,11,40,101,21061618,1862.44,2123.18,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.6
37662,11,40,102,21061620,736.45,802.73,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.65
37663,11,40,103,21061602,1996.77,2216.41,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.35
37664,11,40,103,21061588,835.33,902.16,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.55
37665,11,40,102,21061597,1639.76,1852.93,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.4
37666,11,40,101,21061602,1920.66,2151.14,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.7
37667,11,40,101,21061598,1996.77,2276.32,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.2
37668,11,40,102,21061608,722.15,816.03,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.05
37669,11,40,102,21061597,1142.31,1233.69,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.0
37670,11,40,103,21061592,2165.06,2338.26,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37671,11,40,101,21061613,1014.55,1126.15,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.65
37672,12,40,103,21061608,1694.35,1914.62,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.8
37673,12,40,102,21061609,744.6,811.61,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.15
37674,12,40,103,21061620,949.66,1035.13,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.05
37675,12,40,102,21061595,1920.66,2151.14,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.45
37676,12,40,102,21061615,1153.6,1268.96,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.9
37677,12,40,101,21061612,445.41,481.04,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,10.65
37678,12,40,103,21061588,1362.49,1525.99,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.2
37679,12,40,103,21061604,976.44,1113.14,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37680,12,40,102,21061599,2208.32,2429.15,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.1
37681,12,40,103,21061597,1948.76,2124.15,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.5
37682,12,40,101,21061606,1527.96,1650.2,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.75
37683,12,40,101,21061602,1929.84,2103.53,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.8
37684,12,40,101,21061592,1939.49,2133.44,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.75
