id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured
0038139,12,42,102,21072624,1239.30,1388.02,0,0
0038140,12,42,102,21072626,710.70,774.66,0,0
0038141,12,42,102,21072629,1227.15,1325.32,0,1
0038142,12,42,103,21072632,1657.50,1790.10,0,0
0038143,12,42,102,21072636,1227.15,1337.59,0,1
0038144,12,42,101,21072635,1536.12,1705.09,0,0
0038145,12,42,101,21072631,1536.12,1659.01,0,0
0038146,12,42,102,21072638,696.90,794.47,0,0
0038147,12,42,103,21072629,1253.58,1378.94,0,0
0038148,12,42,101,21072627,495.91,565.34,0,0
0038149,12,42,103,21072628,809.88,923.26,0,0
0038150,12,42,103,21072636,1386.73,1553.14,0,0
0038151,12,42,103,21072631,801.94,882.13,0,0
0038152,12,42,101,21072624,697.91,788.64,0,0
0038153,12,42,102,21072628,596.37,656.01,0,0
0038154,12,42,101,21072635,1641.25,1871.03,0,0
0038155,12,42,101,21072627,1536.12,1674.37,0,0
0038156,12,42,102,21072631,1298.46,1467.26,0,0
0038157,12,42,101,21072639,973.08,1050.93,0,0
0038158,12,42,102,21072632,918.00,991.44,0,0
0038159,12,42,103,21072639,1184.22,1314.48,0,0
0038160,12,42,102,21072635,711.73,775.79,0,0
0038161,12,42,102,21072625,1414.19,1598.03,0,0
0038162,12,42,101,21072631,1449.42,1652.34,0,0
0038163,12,42,101,21072639,1732.98,1871.62,0,0
0038164,12,42,101,21072631,697.91,760.72,0,0
0038165,12,42,102,21072634,1265.87,1392.46,0,0
0038166,12,42,102,21072637,918.00,1009.80,0,0
0038167,12,42,103,21072624,809.88,890.87,0,0
0038168,12,42,102,21072631,1184.22,1314.48,0,0
0038169,12,42,102,21072631,584.79,660.81,0,0
0038170,12,42,103,21072629,1447.38,1650.01,0,0
0038171,12,42,102,21072632,1418.31,1588.51,0,0
0038172,12,42,101,21072625,1172.61,1301.60,0,0
0038173,12,42,102,21072635,918.00,1000.62,0,0
0038174,12,42,103,21072635,1106.22,1250.03,0,0
0038175,12,42,102,21072627,580.38,650.03,0,0
0038176,12,42,103,21072632,711.73,775.79,0,0
0038177,12,42,101,21072625,710.70,810.20,0,0
0038178,12,42,102,21072626,1797.80,2031.51,0,0
0038179,12,42,101,21072635,584.79,631.57,0,0
0038180,12,42,103,21072626,1251.45,1414.14,0,0
0038181,12,42,101,21072630,1298.46,1402.34,0,0
0038182,12,42,103,21072629,927.00,1001.16,0,0
0038183,12,42,103,21072632,1195.83,1363.25,0,0
0038184,12,42,102,21072624,495.91,565.34,1,0
0038185,12,42,103,21072624,1964.21,2219.56,0,0
0038186,12,42,102,21072625,1265.87,1405.12,0,0
0038187,12,42,103,21072626,1184.22,1338.17,0,0
0038188,12,42,102,21072636,103.00,112.27,0,0
0038189,12,42,102,21072637,711.73,768.67,0,0
0038190,12,42,101,21072633,1414.19,1612.18,0,0
0038191,12,42,101,21072625,1536.12,1720.45,0,0
0038192,12,42,103,21072633,1311.19,1481.64,0,0
0038193,12,42,103,21072624,2944.77,3268.69,0,0
0038194,12,42,103,21072632,1732.98,1975.60,0,0
0038195,12,42,101,21072627,500.82,570.93,0,0
0038196,12,42,101,21072627,817.82,915.96,0,0
0038197,12,42,102,21072636,596.37,661.97,0,0
0038198,12,42,101,21072629,1184.22,1338.17,0,0
0038199,12,42,101,21072633,1227.15,1325.32,0,0
0038200,12,42,101,21072628,1715.99,1956.23,0,0
0038201,12,42,102,21072632,3765.68,4217.56,0,0
0038202,12,42,102,21072630,1311.19,1429.20,0,0
0038203,12,42,102,21072633,697.91,760.72,0,0
0038204,12,42,103,21089644,471.67,509.40,0,1
0038205,12,42,102,21089641,481.01,538.73,0,0
0038206,12,42,101,21089645,2059.38,2347.69,0,0
0038207,12,42,103,21089642,1642.85,1823.56,0,0
0038208,12,42,102,21089643,476.34,528.74,0,0
0038209,12,42,102,21089644,2039.19,2202.33,0,0
0038210,12,42,103,21089645,1642.85,1872.85,0,0
0038211,12,42,102,21089645,2039.19,2222.72,0,0
0038212,12,42,102,21089642,2157.85,2395.21,0,1
0038213,12,42,102,21089642,752.93,858.34,0,0
0038214,12,42,103,21089642,476.34,528.74,0,0
0038215,12,42,102,21089642,1642.85,1872.85,0,0
0038216,12,42,103,21089644,738.31,819.52,0,0
0038217,12,42,101,21089645,481.01,548.35,0,0
0038218,12,42,101,21089642,1626.90,1838.40,0,0
0038219,12,42,102,21089645,1843.25,1990.71,0,0
0038220,12,42,102,21089644,1861.50,2103.50,0,0
0038221,12,42,101,21089644,1861.50,2084.88,0,0
0038222,12,42,102,21089641,2059.38,2265.32,0,0
0038223,12,42,103,21089642,1879.75,2142.92,0,0
0038224,12,42,103,21089640,738.31,841.67,0,0
0038225,12,42,101,21089642,2136.90,2371.96,0,0
0038226,12,42,101,21089640,2059.38,2306.51,0,0
0038227,12,42,101,21089640,1879.75,2105.32,0,0
0038228,12,42,103,21089641,1626.90,1789.59,0,0
0038229,12,42,103,21089640,471.67,532.99,0,1
0038230,12,42,101,21089643,745.62,820.18,0,0
0038231,12,42,101,21089645,2115.95,2412.18,0,0
0038232,12,42,103,21089642,481.01,538.73,0,0
0038233,12,42,102,21089641,476.34,528.74,0,0
0038234,12,42,102,21089640,481.01,548.35,0,0
0038235,12,42,103,21089643,2079.57,2287.53,0,0
0038236,12,42,102,21089640,2157.85,2459.95,0,0
0038237,12,42,102,21089641,745.62,812.73,0,0
0038238,12,42,102,21089641,1642.85,1823.56,0,0
0038239,12,42,103,21089644,1642.85,1807.14,0,0
0038240,12,42,102,21089645,1861.50,2029.04,0,0
0038241,12,42,101,21093765,166.26,179.56,0,0
0038242,12,42,101,21093666,576.30,645.46,1,0
0038243,12,42,103,21093720,566.61,645.94,0,0
0038244,12,42,102,21093749,179.52,197.47,0,0
0038245,12,42,101,21093761,558.96,631.62,0,0
0038246,12,42,102,21093677,188.49,212.99,0,0
0038247,12,42,102,21093766,784.38,894.19,0,0
0038248,12,42,103,21093653,1162.87,1279.16,0,0
0038249,12,42,101,21093686,739.32,805.86,0,0
0038250,12,42,102,21093760,1140.29,1299.93,1,0
0038251,12,42,103,21093726,663.32,736.29,0,0
0038252,12,42,101,21093809,463.08,514.02,0,0
0038253,12,42,102,21093718,197.76,219.51,0,0
0038254,12,42,102,21093810,1063.53,1180.52,0,0
0038255,12,42,102,21093688,1040.30,1144.33,0,0
0038256,12,42,101,21093781,2002.83,2263.20,0,0
0038257,12,42,102,21093793,1052.66,1147.40,0,0
0038258,12,42,103,21093758,829.15,928.65,0,0
0038259,12,42,102,21093704,407.03,447.73,0,0
0038260,12,42,101,21093654,1192.74,1347.80,0,0
0038261,12,42,101,21093650,3465.96,3881.88,0,0
0038262,12,42,102,21093730,1090.80,1188.97,0,0
0038263,12,42,102,21093785,727.26,821.80,0,0
0038264,12,42,103,21093708,1045.50,1150.05,0,0
0038265,12,42,101,21093704,1169.58,1309.93,0,0
0038266,12,42,101,21093795,715.02,772.22,0,0
0038267,12,42,103,21093657,407.03,464.01,0,1
0038268,12,42,103,21093727,458.54,499.81,0,0
0038269,12,42,103,21093664,284.82,310.45,0,0
0038270,12,42,103,21093657,597.40,669.09,0,0
0038271,12,42,103,21093653,167.89,189.72,0,0
0038272,12,42,101,21093707,902.94,1029.35,0,0
0038273,12,42,102,21093735,531.26,605.64,0,0
0038274,12,42,102,21093733,587.52,663.90,0,1
0038275,12,42,101,21093763,942.48,1074.43,0,0
0038276,12,42,101,21093665,1028.18,1110.43,0,0
0038277,12,42,102,21093735,992.83,1072.26,0,1
0038278,12,42,101,21093796,438.60,473.69,0,0
0038279,12,42,103,21093689,792.07,855.44,0,0
0038280,12,42,101,21093810,159.65,178.81,0,0
0038281,12,42,103,21093780,193.80,220.93,0,0
0038282,12,42,103,21093688,1185.53,1304.08,0,0
0038283,12,42,103,21093792,164.80,184.58,1,0
0038284,12,42,103,21093708,1055.45,1192.66,0,0
0038285,12,42,101,21093710,1051.63,1188.34,0,0
0038286,12,42,103,21093781,193.80,213.18,0,1
0038287,12,42,102,21093716,569.59,620.85,0,0
0038288,12,42,103,21093715,654.48,746.11,1,0
0038289,12,42,103,21093677,655.08,720.59,0,0
0038290,12,42,101,21093667,800.93,881.02,0,0
0038291,12,42,101,21093749,428.24,488.19,0,0
0038292,12,42,101,21093707,859.02,944.92,0,0
0038293,12,42,103,21093805,181.28,195.78,0,0
0038294,12,42,102,21093674,727.26,829.08,0,0
0038295,12,42,102,21093790,1065.90,1193.81,0,0
0038296,12,42,102,21093720,202.98,231.40,0,0
0038297,12,42,101,21093726,894.86,993.29,1,0
0038298,12,42,103,21093761,531.26,600.32,0,0
0038299,12,42,101,21093716,1007.98,1118.86,0,0
0038300,12,42,102,21093782,578.34,653.52,0,0
0038301,12,42,103,21093657,418.14,468.32,0,0
0038302,12,42,103,21093689,259.08,282.40,0,0
0038303,12,42,101,21093755,186.66,203.46,0,0
0038304,12,42,101,21093764,958.80,1054.68,0,0
0038305,12,42,102,21093797,760.14,851.36,0,0
0038306,12,42,101,21093649,656.88,748.84,0,0
0038307,12,42,101,21093677,424.36,466.80,0,0
0038308,12,42,103,21093736,508.82,554.61,0,0
0038309,12,42,102,21093771,1171.60,1312.19,0,0
0038310,12,42,101,21093785,541.78,595.96,0,0
0038311,12,42,103,21093809,1205.94,1350.65,0,0
0038312,12,42,101,21093723,467.63,523.75,0,0
0038313,12,42,102,21093693,418.14,464.14,0,0
0038314,12,42,103,21093757,816.79,931.14,0,0
0038315,12,42,102,21093654,842.34,909.73,0,0
0038316,12,42,101,21093675,1050.60,1145.15,0,0
0038317,12,42,103,21093792,1034.12,1158.21,0,0
0038318,12,42,103,21093659,587.52,652.15,0,0
0038319,12,42,103,21093694,1040.30,1154.73,0,0
0038320,12,42,103,21093702,841.51,942.49,0,0
0038321,12,42,102,21093803,642.36,693.75,0,0
0038322,12,42,101,21093802,452.48,488.68,0,1
0038323,12,42,101,21093793,1051.63,1198.86,0,0
0038324,12,43,102,21093706,1112.40,1257.01,0,0
0038325,12,43,102,21093705,484.10,537.35,1,0
0038326,12,43,103,21093807,997.56,1077.36,0,0
0038327,12,43,101,21093808,576.30,645.46,0,0
0038328,12,43,102,21093753,270.89,308.81,0,0
0038329,12,43,102,21093772,968.20,1074.70,0,0
0038330,12,43,101,21093793,436.56,488.95,0,0
0038331,12,43,101,21093669,1063.53,1148.61,0,0
0038332,12,43,103,21093714,183.60,200.12,0,0
0038333,12,43,102,21093764,958.80,1083.44,0,0
0038334,12,43,101,21093806,894.86,1011.19,0,0
0038335,12,43,103,21093646,850.68,935.75,0,0
0038336,12,43,103,21093712,413.10,450.28,0,1
0038337,12,43,103,21093748,434.30,482.07,0,0
0038338,12,43,101,21093665,428.24,488.19,0,0
0038339,12,43,103,21093759,1171.60,1288.76,0,0
0038340,12,43,101,21093772,265.63,289.54,0,0
0038341,12,43,103,21093702,187.68,210.20,0,0
0038342,12,43,102,21093699,921.12,1013.23,0,0
0038343,12,43,102,21093753,340.93,388.66,1,0
0038344,12,43,103,21093782,1148.37,1274.69,0,0
0038345,12,43,103,21093669,770.44,870.60,0,0
0038346,12,43,101,21093706,472.26,538.38,0,0
0038347,12,43,102,21093661,755.48,831.03,0,0
0038348,12,43,103,21093769,1040.30,1175.54,0,0
0038349,12,43,103,21093651,444.40,479.95,0,0
0038350,12,43,102,21093805,987.78,1086.56,0,0
0038351,12,43,103,21093728,655.08,707.49,0,1
0038352,12,43,102,21093793,1171.60,1323.91,0,0
0038353,12,43,102,21093749,1031.21,1134.33,0,0
0038354,12,43,102,21093688,1070.60,1209.78,0,0
0038355,12,43,102,21093784,1148.37,1309.14,0,0
0038356,12,43,103,21093797,1194.80,1350.12,0,0
0038357,12,43,102,21093723,516.03,583.11,0,0
0038358,12,43,102,21093745,656.88,722.57,0,0
0038359,12,43,103,21093750,270.89,308.81,0,0
0038360,12,43,101,21093709,167.28,182.34,0,0
0038361,12,43,102,21093676,660.96,740.28,0,0
0038362,12,43,101,21093787,939.36,1042.69,0,0
0038363,12,43,103,21093727,902.94,1020.32,0,0
0038364,12,43,103,21093678,1183.20,1337.02,0,0
0038365,12,43,102,21093647,176.46,201.16,0,0
0038366,12,43,103,21093789,420.24,474.87,0,0
0038367,12,43,101,21093772,432.28,466.86,0,0
0038368,12,43,103,21093755,432.28,471.19,0,0
0038369,12,43,102,21093747,1095.85,1183.52,0,0
0038370,12,43,102,21093790,1014.55,1146.44,0,0
0038371,12,43,103,21093646,1159.74,1310.51,0,0
0038372,12,43,101,21093704,1024.08,1126.49,0,0
0038373,12,43,102,21093801,865.57,934.82,0,0
0038374,12,43,102,21093716,688.50,757.35,0,1
0038375,12,43,103,21101857,420.24,470.67,0,0
0038376,12,43,103,21101877,760.14,851.36,0,0
0038377,12,43,101,21101869,1673.57,1840.93,0,0
0038378,12,43,101,21101865,2982.53,3340.43,0,0
0038379,12,43,101,21101867,1370.93,1480.60,0,0
0038380,12,43,102,21101882,648.72,720.08,0,0
0038381,12,43,103,21101856,2089.69,2298.66,0,0
0038382,12,43,102,21101894,337.34,374.45,0,0
0038383,12,43,103,21101871,1113.02,1235.45,0,0
0038384,12,43,102,21101859,1690.14,1859.15,0,0
0038385,12,43,102,21101879,875.16,997.68,0,0
0038386,12,43,101,21101838,2980.44,3338.09,1,0
0038387,12,43,103,21101858,1393.32,1574.45,0,0
0038388,12,43,101,21101836,2099.79,2267.77,0,0
0038389,12,43,102,21101841,1272.60,1425.31,0,0
0038390,12,43,102,21101841,500.82,550.90,0,0
0038391,12,43,101,21101867,2175.36,2414.65,0,0
0038392,12,43,102,21101838,278.46,317.44,0,0
0038393,12,43,103,21101834,1290.59,1419.65,0,0
0038394,12,43,103,21101880,2857.02,3199.86,0,0
0038395,12,43,103,21101882,1363.74,1527.39,0,0
0038396,12,43,103,21101873,2225.64,2448.20,0,0
0038397,12,43,102,21101909,1348.27,1483.10,0,0
0038398,12,43,103,21101830,1160.76,1288.44,0,1
0038399,12,43,103,21101909,1342.09,1529.98,0,0
0038400,12,43,102,21101860,619.14,668.67,0,1
0038401,12,43,101,21101850,3466.98,3813.68,0,0
0038402,12,43,103,21101863,2187.90,2472.33,0,0
0038403,12,43,101,21101903,431.46,478.92,0,0
0038404,12,43,103,21101849,792.07,902.96,0,0
0038405,12,43,102,21101888,2781.00,3170.34,0,0
0038406,12,43,103,21101887,3246.66,3538.86,0,0
0038407,12,43,101,21101908,1272.60,1425.31,0,0
0038408,12,43,102,21101865,507.79,563.65,0,0
0038409,12,43,101,21101867,792.07,902.96,0,0
0038410,12,43,101,21101814,1749.97,1977.47,0,0
0038411,12,43,102,21101873,951.66,1027.79,0,0
0038412,12,43,103,21101910,639.63,690.80,0,0
0038413,12,43,102,21101887,582.98,635.45,0,0
0038414,12,43,103,21101822,688.50,778.01,0,0
0038415,12,43,101,21114122,1225.70,1323.76,0,0
0038416,12,43,103,21114049,3997.43,4397.17,0,0
0038417,12,43,103,21114036,3271.28,3598.41,0,0
0038418,12,43,101,21113987,1351.50,1486.65,0,0
0038419,12,43,101,21113972,2754.00,3139.56,0,0
0038420,12,43,103,21113967,2860.08,3117.49,0,0
0038421,12,43,101,21113951,2913.85,3292.65,0,0
0038422,12,43,101,21114012,2288.66,2586.19,0,0
0038423,12,43,103,21114005,2611.86,2873.05,0,1
0038424,12,43,101,21113952,1351.36,1486.50,0,0
0038425,12,43,103,21113964,2060.40,2287.04,0,0
0038426,12,43,101,21114052,1905.36,2153.06,0,1
0038427,12,43,103,21114016,1066.92,1162.94,0,0
0038428,12,43,103,21113995,967.98,1074.46,0,0
0038429,12,43,101,21113912,2629.59,2945.14,0,0
0038430,12,43,103,21113926,2134.86,2412.39,0,0
0038431,12,43,103,21113953,1033.23,1126.22,0,0
0038432,12,43,103,21114027,590.19,649.21,0,0
0038433,12,43,103,21113974,3526.92,3914.88,0,0
0038434,12,43,102,21113913,949.66,1082.61,0,0
0038435,12,43,103,21113981,1250.38,1400.43,0,0
0038436,12,43,101,21114109,1290.59,1432.55,0,0
0038437,12,43,102,21114074,1365.78,1556.99,0,0
0038438,12,43,102,21114095,866.58,961.90,0,0
0038439,12,43,103,21114071,2819.92,3214.71,0,0
0038440,12,43,102,21114065,1600.62,1792.69,0,0
0038441,12,43,102,21114068,2216.56,2482.55,1,0
0038442,12,43,103,21113941,2253.18,2433.43,0,0
0038443,12,43,103,21113923,958.49,1035.17,0,0
0038444,12,43,101,21114088,3030.42,3363.77,0,0
0038445,12,43,102,21114024,3290.85,3554.12,0,0
0038446,12,43,103,21113951,879.71,950.09,0,0
0038447,12,43,102,21113955,1781.64,2031.07,0,0
0038448,12,43,101,21113911,2990.09,3348.90,0,0
0038449,12,43,101,21113995,2434.74,2629.52,0,0
0038450,12,43,102,21113925,810.61,883.56,0,0
0038451,12,43,102,21113927,586.07,632.96,0,0
0038452,12,43,101,21114091,358.44,401.45,0,0
0038453,12,43,101,21114043,297.95,339.66,0,1
0038454,12,43,103,21113921,1690.14,1859.15,0,0
0038455,12,43,102,21113927,1661.58,1811.12,0,0
0038456,12,43,101,21114028,1196.86,1304.58,0,0
0038457,12,43,101,21113954,3841.03,4186.72,0,0
0038458,12,43,102,21113949,2937.56,3290.07,0,0
0038459,12,43,101,21113985,969.00,1056.21,0,0
0038460,12,43,103,21114124,1569.54,1710.80,0,0
0038461,12,43,103,21114017,1324.58,1470.28,0,0
0038462,12,43,101,21114088,1845.27,2085.16,0,0
0038463,12,43,101,21113949,1025.88,1138.73,0,0
0038464,12,43,101,21113951,240.38,274.03,0,0
0038465,12,43,101,21114099,1008.99,1150.25,0,0
0038466,12,43,101,21114092,639.63,690.80,0,0
0038467,12,43,101,21114016,1066.92,1205.62,0,1
0038468,12,43,102,21122143,4490.80,4850.06,0,0
0038469,12,43,102,21122134,4564.19,4929.33,0,0
0038470,12,43,103,21122134,6125.65,6676.96,0,0
0038471,12,43,101,21132433,2543.07,2899.10,0,0
0038472,12,43,102,21132235,1878.72,2066.59,0,0
0038473,12,43,101,21132355,1013.03,1094.07,0,0
0038474,12,43,102,21132532,1262.76,1426.92,0,0
0038475,12,43,103,21132596,2738.77,3040.03,0,0
0038476,12,43,101,21132511,601.52,673.70,1,0
0038477,12,43,103,21132705,3239.52,3628.26,0,0
0038478,12,43,102,21132258,825.17,899.44,0,0
0038479,12,43,103,21132357,275.73,314.33,0,0
0038480,12,43,101,21132562,2215.44,2503.45,0,0
0038481,12,43,102,21132660,992.46,1071.86,0,0
0038482,12,43,103,21132328,1786.02,2036.06,0,0
0038483,12,43,103,21132389,1890.06,2135.77,0,0
0038484,12,43,102,21132620,749.84,824.82,0,0
0038485,12,43,101,21132653,1269.90,1447.69,0,0
0038486,12,43,102,21132240,1772.76,1950.04,0,0
0038487,12,43,101,21132717,569.59,637.94,0,0
0038488,12,43,102,21132736,307.04,334.67,0,0
0038489,12,43,102,21132206,1234.97,1395.52,0,0
0038490,12,43,102,21132488,2615.17,2876.69,0,0
0038491,12,43,101,21132782,1725.84,1863.91,0,0
0038492,12,43,101,21132591,596.37,679.86,0,0
0038493,12,43,101,21132457,862.54,940.17,0,0
0038494,12,43,101,21132169,1749.32,1994.22,0,0
0038495,12,43,103,21132243,2944.15,3356.33,0,0
0038496,12,43,101,21132809,2018.80,2261.06,0,0
0038497,12,44,102,21132178,2944.15,3297.45,0,0
0038498,12,44,102,21132342,2215.53,2503.55,0,0
0038499,12,44,101,21132429,691.13,780.98,0,0
0038500,12,44,102,21132626,3246.14,3570.75,0,0
0038501,12,44,101,21132551,703.80,760.10,0,0
0038502,12,44,101,21132562,778.68,887.70,0,0
0038503,12,44,102,21132812,517.12,568.83,0,0
0038504,12,44,101,21132391,833.34,900.01,0,0
0038505,12,44,103,21132538,1007.34,1108.07,0,0
0038506,12,44,103,21132685,2807.78,3032.40,0,0
0038507,12,44,103,21132638,1015.92,1147.99,0,0
0038508,12,44,102,21132602,1466.52,1627.84,0,0
0038509,12,44,103,21132625,1600.62,1760.68,0,0
0038510,12,44,103,21132306,802.37,866.56,0,0
0038511,12,44,103,21132233,1120.09,1232.10,0,0
0038512,12,44,102,21132352,2900.88,3161.96,0,0
0038513,12,44,102,21132248,990.86,1129.58,0,0
0038514,12,44,103,21132780,590.58,673.26,0,0
0038515,12,44,103,21132283,1484.23,1662.34,0,0
0038516,12,44,101,21132460,1977.58,2155.56,0,0
0038517,12,44,102,21132704,1493.28,1627.68,0,0
0038518,12,44,101,21132213,374.34,419.26,0,0
0038519,12,44,101,21132729,1454.36,1643.43,0,1
0038520,12,44,102,21132237,419.22,477.91,0,0
0038521,12,44,101,21132416,3079.49,3479.82,0,0
0038522,12,44,103,21132333,1297.80,1479.49,0,0
0038523,12,44,103,21132585,3000.71,3360.80,0,0
0038524,12,44,102,21132262,1668.72,1852.28,0,0
0038525,12,44,101,21132392,1015.92,1137.83,0,0
0038526,12,44,101,21132256,996.54,1076.26,0,1
0038527,12,44,103,21132462,3821.84,4280.46,0,0
0038528,12,44,102,21132321,1238.06,1411.39,0,0
0038529,12,44,101,21132510,986.77,1095.31,1,0
0038530,12,44,102,21132579,1426.12,1568.73,0,0
0038531,12,44,103,21132217,1677.87,1845.66,0,0
0038532,12,44,102,21132523,2405.82,2598.29,0,0
0038533,12,44,101,21132297,1270.58,1384.93,0,0
0038534,12,44,102,21132324,1781.64,1924.17,0,0
0038535,12,44,101,21132238,1147.50,1262.25,0,0
0038536,12,44,102,21132377,749.70,839.66,0,0
0038537,12,44,101,21132216,1079.69,1209.25,0,0
0038538,12,44,103,21132344,1432.73,1604.66,0,0
0038539,12,44,103,21132346,2583.24,2867.40,0,0
0038540,12,44,101,21132383,1401.48,1527.61,0,0
0038541,12,44,101,21132203,684.42,752.86,0,0
0038542,12,44,102,21132774,288.66,317.53,0,1
0038543,12,44,102,21132373,1713.60,1902.10,1,0
0038544,12,44,103,21132275,1690.74,1876.72,0,0
0038545,12,44,103,21132698,430.54,482.20,1,0
0038546,12,44,102,21132360,1213.80,1371.59,0,0
0038547,12,44,102,21132628,1659.33,1875.04,0,0
0038548,12,44,101,21132750,1040.30,1154.73,0,0
0038549,12,44,101,21132809,466.59,508.58,0,0
0038550,12,44,101,21132578,3937.20,4488.41,0,0
0038551,12,44,102,21132148,966.96,1083.00,0,0
0038552,12,44,101,21132817,1461.57,1666.19,0,0
0038553,12,44,103,21132363,1706.71,1894.45,0,0
0038554,12,44,103,21132600,612.06,697.75,0,0
0038555,12,44,103,21132692,766.59,827.92,0,0
0038556,12,44,103,21132795,610.98,672.08,0,0
0038557,12,44,101,21132231,691.13,787.89,0,1
0038558,12,44,102,21132396,977.47,1055.67,0,0
0038559,12,44,102,21132410,1320.46,1452.51,0,0
0038560,12,44,103,21132805,1845.27,2029.80,0,0
0038561,12,44,102,21132208,3297.03,3593.76,0,0
0038562,12,44,101,21132566,1546.03,1747.01,0,0
0038563,12,44,102,21132353,1508.58,1674.52,0,0
0038564,12,44,102,21132263,1005.96,1086.44,0,0
0038565,12,44,101,21132710,3363.30,3699.63,0,0
0038566,12,44,103,21132252,2097.77,2391.46,0,0
0038567,12,44,103,21132162,1782.93,1996.88,0,0
0038568,12,44,103,21132266,259.56,295.90,0,0
0038569,12,44,101,21132386,4050.42,4576.97,0,0
0038570,12,44,103,21132183,178.77,193.07,0,0
0038571,12,44,101,21132681,2696.88,3047.47,0,0
0038572,12,44,102,21132687,2478.18,2825.13,0,0
0038573,12,44,101,21132330,714.00,799.68,0,0
0038574,12,44,102,21132306,2705.81,3030.51,0,0
0038575,12,44,103,21132533,1455.41,1600.95,0,0
0038576,12,44,101,21132435,1071.20,1178.32,0,0
0038577,12,44,102,21132170,3735.99,4184.31,0,0
0038578,12,44,103,21132213,785.40,856.09,0,0
0038579,12,44,103,21132352,1411.10,1538.10,0,0
0038580,12,44,101,21132474,1269.90,1396.89,0,0
0038581,12,44,102,21132721,6186.30,6928.66,0,0
0038582,12,44,102,21132639,2039.19,2304.28,0,0
0038583,12,44,101,21132679,1397.71,1523.50,0,0
0038584,12,44,103,21132781,2706.80,3004.55,1,0
0038585,12,44,103,21132343,2885.03,3115.83,0,0
0038586,12,44,101,21132788,958.49,1073.51,0,0
0038587,12,44,101,21132696,2429.64,2624.01,0,0
0038588,12,44,102,21132372,4038.99,4402.50,0,0
0038589,12,44,102,21132152,1775.82,1935.64,0,0
0038590,12,44,101,21132417,3716.80,4162.82,0,0
0038591,12,44,103,21132602,593.88,647.33,0,0
0038592,12,44,103,21132795,2268.46,2540.68,0,1
0038593,12,44,101,21132483,1525.43,1693.23,0,0
0038594,12,44,102,21132389,1160.76,1323.27,0,0
0038595,12,44,102,21132497,1785.68,1928.53,0,0
0038596,12,44,102,21132534,3835.98,4373.02,0,0
0038597,12,44,102,21132552,378.01,423.37,0,0
0038598,12,44,103,21132592,2678.52,3026.73,0,0
0038599,12,44,103,21132322,2578.09,2939.02,0,0
0038600,12,44,102,21132496,8130.50,9106.16,0,0
0038601,12,44,103,21132175,1476.62,1639.05,0,0
0038602,12,44,101,21132666,2429.64,2624.01,0,0
