id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured,category,city,storage_type,num_orders
37357,11,39,101,21051901,863.55,975.81,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,8.1
37358,11,39,102,21051892,2020.0,2242.2,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.45
37359,11,39,101,21051956,1278.23,1380.49,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.05
37360,11,39,101,21051901,1042.36,1146.6,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.1625
37361,11,39,102,21051942,2454.3,2748.82,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37362,11,39,101,21051877,2654.28,2866.62,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.25
37363,11,39,103,21051919,630.36,693.4,0,0,COMPRESORAS,LIMA,STR_LMA,9.65
37364,11,39,101,21051889,1843.25,1990.71,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.05
37365,11,39,101,21051921,443.93,483.88,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,6.15
37366,11,39,101,21051924,2458.34,2728.76,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.95
37367,11,39,101,21051877,863.55,958.54,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.85
37368,11,39,101,21051869,2525.52,2727.56,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37369,11,39,102,21051908,823.15,889.0,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,8.0
37370,11,39,101,21051924,416.12,461.89,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,6.0
37371,11,39,101,21051977,1278.23,1457.18,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.7
37372,11,39,103,21051889,2511.14,2837.59,0,0,COMPRESORAS,LIMA,STR_LMA,3.25
37373,11,39,101,21051922,1343.3,1464.2,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.7125
37374,11,39,101,21051869,2419.47,2758.2,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.05
37375,11,39,101,21051906,2060.0,2327.8,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.55
37376,11,39,102,21051964,1343.3,1464.2,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,5.1
37377,11,39,102,21051909,2563.67,2896.95,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.1
37378,11,39,102,21051931,1492.26,1641.49,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.05
37379,11,39,103,21051900,1900.26,2071.28,0,0,COMPRESORAS,LIMA,STR_LMA,5.35
37380,11,39,101,21051888,1844.73,2010.76,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.1
37381,11,39,102,21051974,1120.64,1255.12,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.5
37382,11,39,101,21051889,1004.95,1085.35,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.75
37383,11,39,101,21051928,2268.48,2540.7,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.4
37384,11,39,101,21051915,2590.65,2927.43,0,1,COMPRESORAS,CHORRILLOS,STR_LMS,5.9
37385,11,39,102,21051966,1467.75,1585.17,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.95
37386,11,39,101,21051927,2396.81,2684.43,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.45
37387,11,39,103,21051948,2394.75,2634.23,0,1,COMPRESORAS,LIMA,STR_LMA,6.45
37388,11,39,101,21051903,2333.1,2659.73,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.5
37389,11,39,101,21051967,2123.64,2378.48,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.45
37390,11,39,103,21051904,2568.43,2876.64,0,0,COMPRESORAS,LIMA,STR_LMA,3.25
37391,11,39,102,21051937,419.21,461.13,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,6.65
37392,11,39,101,21051943,1090.38,1199.42,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.095833333333333
37393,11,39,101,21051929,1657.27,1889.29,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37394,11,39,103,21051893,600.49,672.55,0,0,COMPRESORAS,LIMA,STR_LMA,9.5
37395,11,39,103,21051872,2379.3,2664.82,0,0,COMPRESORAS,LIMA,STR_LMA,3.1
37396,11,39,102,21051976,2619.29,2933.6,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.55
37397,11,39,103,21051905,2619.29,2933.6,0,0,COMPRESORAS,LIMA,STR_LMA,2.7
37398,11,39,101,21051949,2841.77,3239.62,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.25
37399,11,39,103,21051887,1439.25,1640.75,1,0,COMPRESORAS,LIMA,STR_LMA,2.9
37400,11,39,102,21051904,4077.96,4526.54,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.05
37401,11,39,101,21051905,2371.5,2561.22,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37402,11,39,101,21051970,1523.37,1675.71,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.25
37403,11,39,103,21051924,2342.94,2553.8,0,0,COMPRESORAS,LIMA,STR_LMA,3.575
37404,11,39,102,21051884,610.79,671.87,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.65
37405,11,39,101,21051952,952.43,1066.72,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.45
37406,11,39,101,21051909,1079.69,1198.46,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.4125
37407,11,39,101,21051960,2514.3,2790.87,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.1
37408,11,39,101,21051913,2080.6,2247.05,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37409,11,39,102,21051902,1723.19,1912.74,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.45
37410,11,39,102,21051895,569.16,626.08,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.6
37411,11,39,101,21051942,2706.84,2950.46,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.05
37412,11,39,101,21051956,963.9,1041.01,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.5
37413,11,39,103,21051865,1079.16,1197.87,1,0,COMPRESORAS,LIMA,STR_LMA,3.4
37414,11,39,102,21051873,2290.72,2542.7,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.9
37415,11,39,102,21051890,1558.39,1683.06,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.0
37416,11,39,101,21051897,2513.89,2715.0,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.0
37417,11,39,102,21051880,1023.82,1105.73,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.2
37418,11,39,102,21051877,880.65,995.13,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.45
37419,11,39,101,21051900,1173.17,1267.02,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.7125
37420,11,39,101,21051943,1579.64,1737.6,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.55
37421,11,39,102,21051876,478.38,526.22,0,1,COMPRESORAS,AREQUIPA,STR_ARQ,10.35
37422,11,39,101,21051964,3326.9,3659.59,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37423,11,39,103,21051928,984.68,1092.99,0,0,COMPRESORAS,LIMA,STR_LMA,4.25
37424,11,39,102,21051891,418.2,476.75,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.25
37425,11,39,101,21051911,2342.94,2600.66,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.25
37426,11,39,102,21051949,2123.64,2314.77,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.6
37427,11,39,103,21051964,1733.49,1889.5,0,0,COMPRESORAS,LIMA,STR_LMA,3.3
37428,11,39,102,21051876,569.16,620.38,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.9
37429,11,39,102,21051883,1104.94,1204.38,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.55
37430,11,39,103,21051918,2257.76,2528.69,0,0,COMPRESORAS,LIMA,STR_LMA,3.575
37431,11,39,103,21051870,609.76,695.13,1,0,COMPRESORAS,LIMA,STR_LMA,9.3
37432,11,39,101,21051938,624.24,711.63,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,7.45
37433,11,39,102,21051944,2768.41,3072.94,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.25
37434,11,39,103,21051891,1278.23,1457.18,0,0,COMPRESORAS,LIMA,STR_LMA,3.2
37435,11,39,101,21051930,2795.82,3131.32,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.6
37436,11,39,101,21051965,464.6,515.71,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,8.75
37437,11,39,103,21051962,2720.34,2937.97,0,0,COMPRESORAS,LIMA,STR_LMA,2.8
37438,11,39,101,21051922,2782.03,3060.23,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.35
37439,11,39,102,21051954,1166.99,1283.69,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.4
37440,11,39,101,21051889,2514.9,2716.09,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.9
37441,11,39,103,21051882,1181.16,1311.09,0,0,COMPRESORAS,LIMA,STR_LMA,3.7
37442,11,39,102,21051959,2145.49,2360.04,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.3
37443,11,39,101,21051936,473.69,535.27,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,7.95
37444,11,39,102,21051938,1090.38,1221.23,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,5.15
37445,11,39,103,21051916,1171.6,1277.04,0,0,COMPRESORAS,LIMA,STR_LMA,3.7
37446,11,39,102,21051940,1772.76,2020.95,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,5.45
37447,11,39,101,21051939,2352.52,2658.35,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.1
37448,11,39,102,21051894,213.18,232.37,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.5
37449,11,39,102,21051936,1790.14,2004.96,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,5.55
37450,11,39,102,21051923,563.58,608.67,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.3
37451,11,39,103,21051934,1528.13,1665.66,0,0,COMPRESORAS,LIMA,STR_LMA,2.5
37452,11,39,103,21051950,1529.55,1697.8,0,0,COMPRESORAS,LIMA,STR_LMA,4.1
37453,11,39,102,21051868,2311.32,2588.68,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.4
37454,11,39,103,21051934,2349.43,2607.87,0,0,COMPRESORAS,LIMA,STR_LMA,3.3
37455,11,39,101,21051894,2123.64,2420.95,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.4
37456,11,39,103,21051889,1772.76,2003.22,0,0,COMPRESORAS,LIMA,STR_LMA,4.65
37457,11,39,102,21051882,2261.34,2555.31,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.3
37458,11,39,102,21051968,2080.6,2309.47,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.7
37459,11,39,102,21051957,2416.38,2609.69,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.4
37460,11,39,103,21051932,1700.84,1853.92,0,0,COMPRESORAS,LIMA,STR_LMA,3.75
37461,11,39,103,21051927,2564.7,2923.76,0,0,COMPRESORAS,LIMA,STR_LMA,2.7
37462,11,39,102,21051905,1491.24,1655.28,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.25
37463,11,39,101,21051954,661.26,740.61,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,7.6
37464,11,39,101,21051873,1068.58,1154.07,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.6125
37465,11,39,102,21051869,2593.86,2879.18,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.05
37466,11,39,101,21051929,2661.52,2901.06,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.4
37467,11,39,101,21051957,1400.46,1554.51,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.35
37468,11,39,103,21051963,1400.46,1554.51,0,0,COMPRESORAS,LIMA,STR_LMA,3.65
37469,11,39,101,21051882,2352.52,2540.72,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.75
37470,11,39,102,21051942,2074.54,2240.5,1,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.35
37471,11,39,103,21051916,2590.65,2797.9,0,0,COMPRESORAS,LIMA,STR_LMA,3.25
37472,11,39,101,21051953,1736.19,1979.26,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.95
37473,11,39,103,21051932,2372.49,2609.74,0,0,COMPRESORAS,LIMA,STR_LMA,3.375
37474,11,39,101,21051917,1120.64,1266.32,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.8125
37475,11,39,102,21051880,2123.64,2336.0,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.75
37476,11,39,103,21051947,1310.98,1455.19,0,0,COMPRESORAS,LIMA,STR_LMA,3.45
37477,11,39,101,21051878,626.28,688.91,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,8.4
37478,11,39,102,21051923,464.6,520.35,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,9.1
37479,11,39,101,21051958,888.89,968.89,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.95
37480,11,39,103,21051886,2680.56,2975.42,0,0,COMPRESORAS,LIMA,STR_LMA,2.9
37481,11,39,102,21051897,2720.34,2992.37,1,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.05
37482,11,39,101,21051922,1596.5,1804.05,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.55
37483,11,39,101,21051977,2390.88,2677.79,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,2.7
37484,11,39,101,21051892,563.58,625.57,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,9.55
37485,11,39,102,21051934,2373.54,2705.84,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.85
37486,11,39,102,21051906,2755.02,3030.52,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.05
37487,11,39,103,21051916,2813.86,3067.11,0,0,COMPRESORAS,LIMA,STR_LMA,2.9
37488,11,39,101,21051889,1173.17,1290.49,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,2.6958333333333337
37489,11,39,103,21051866,1499.85,1694.83,0,0,COMPRESORAS,LIMA,STR_LMA,3.65
37490,11,39,101,21051947,1415.22,1599.2,1,1,COMPRESORAS,CHORRILLOS,STR_LMS,3.9
37491,11,39,103,21051971,445.74,481.4,0,0,COMPRESORAS,LIMA,STR_LMA,7.175
37492,11,39,103,21051921,2371.5,2703.51,0,0,COMPRESORAS,LIMA,STR_LMA,3.05
37493,11,39,101,21051911,2060.0,2224.8,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37494,11,39,101,21051973,898.9,979.8,1,0,COMPRESORAS,CHORRILLOS,STR_LMS,7.4
37495,11,39,102,21051883,2261.34,2510.09,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.6
37496,11,39,101,21051868,923.1,1052.33,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.2
37497,11,39,103,21051896,1514.7,1711.61,0,0,COMPRESORAS,LIMA,STR_LMA,3.4
37498,11,39,103,21051964,888.89,960.0,0,1,COMPRESORAS,LIMA,STR_LMA,6.8
37499,11,39,101,21051973,1417.03,1544.56,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.95
37500,11,39,103,21051877,1253.41,1428.89,0,0,COMPRESORAS,LIMA,STR_LMA,4.95
37501,11,39,103,21051977,2290.72,2565.61,0,0,COMPRESORAS,LIMA,STR_LMA,3.6
37502,11,39,101,21051935,795.88,891.39,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,7.1
37503,11,39,102,21051970,2500.76,2700.82,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.05
37504,11,39,103,21051935,1109.76,1254.03,0,0,COMPRESORAS,LIMA,STR_LMA,4.5
37505,11,39,101,21051898,914.05,1032.88,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.6
37506,11,39,102,21051937,2197.76,2439.51,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.05
37507,11,39,102,21051892,2268.48,2563.38,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.5
37508,11,39,103,21051902,3777.06,4305.85,0,0,COMPRESORAS,LIMA,STR_LMA,2.65
37509,11,39,102,21051912,694.88,757.42,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,8.55
37510,11,39,102,21051922,2123.64,2314.77,1,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.95
37511,11,39,102,21051884,2616.3,2904.09,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.3
37512,11,39,102,21051892,871.63,993.66,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.45
37513,11,39,102,21051953,747.4,822.14,1,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.75
37514,11,39,101,21051977,1414.19,1583.89,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.2625
37515,11,39,102,21051915,993.84,1132.98,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.8
37516,11,39,102,21051946,1723.19,1912.74,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.65
37517,11,39,102,21051865,1579.64,1784.99,0,1,COMPRESORAS,AREQUIPA,STR_ARQ,3.9
37518,11,39,102,21051961,411.07,448.07,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,5.75
37519,11,39,103,21051875,823.15,905.47,0,0,COMPRESORAS,LIMA,STR_LMA,7.8
37520,11,39,101,21051900,1797.35,1941.14,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37521,11,39,103,21051920,1699.83,1920.81,0,0,COMPRESORAS,LIMA,STR_LMA,2.775
37522,11,39,103,21051955,2782.03,3004.59,0,0,COMPRESORAS,LIMA,STR_LMA,3.1
37523,11,39,101,21051939,2283.51,2466.19,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.6
37524,11,39,103,21051922,1641.18,1772.47,0,1,COMPRESORAS,LIMA,STR_LMA,3.65
37525,11,39,103,21051905,1543.26,1697.59,0,0,COMPRESORAS,LIMA,STR_LMA,3.7
37526,11,39,102,21051896,694.88,785.21,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,8.15
37527,11,39,102,21051891,2767.4,3044.14,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.9
37528,11,39,101,21051952,1183.2,1301.52,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.9333333333333336
37529,11,39,102,21051905,2654.28,2972.79,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.7
37530,11,39,102,21051927,1237.25,1385.72,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,5.05
37531,11,39,102,21051915,2811.9,3093.09,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.4625
37532,11,39,103,21051917,2352.52,2658.35,0,0,COMPRESORAS,LIMA,STR_LMA,3.1
37533,11,39,102,21051866,1499.85,1619.84,0,1,COMPRESORAS,AREQUIPA,STR_ARQ,4.65
37534,11,39,101,21051875,628.3,703.7,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,9.0
37535,11,39,101,21051880,1310.98,1468.3,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.9
37536,11,39,103,21051963,499.8,564.77,0,0,COMPRESORAS,LIMA,STR_LMA,7.3
37537,11,39,103,21051877,1183.2,1348.85,0,0,COMPRESORAS,LIMA,STR_LMA,4.55
37538,11,39,103,21051879,387.84,434.38,0,0,COMPRESORAS,LIMA,STR_LMA,6.5
37539,11,39,101,21051932,2568.43,2876.64,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.45
37540,11,39,101,21051885,2123.64,2399.71,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.2
37541,11,39,103,21051977,1878.72,2085.38,0,0,COMPRESORAS,LIMA,STR_LMA,6.15
37542,11,39,101,21051891,588.83,671.27,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,9.2
37543,11,39,103,21051892,1115.88,1260.94,0,0,COMPRESORAS,LIMA,STR_LMA,3.7
37544,11,39,101,21051964,469.2,506.74,0,1,COMPRESORAS,CHORRILLOS,STR_LMS,8.7
37545,11,39,102,21051948,2513.89,2865.83,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.2
37546,11,39,103,21051919,1171.6,1323.91,0,0,COMPRESORAS,LIMA,STR_LMA,4.55
37547,11,39,103,21051945,888.89,960.0,0,0,COMPRESORAS,LIMA,STR_LMA,6.7
37548,11,39,102,21051947,2261.34,2555.31,0,1,COMPRESORAS,AREQUIPA,STR_ARQ,6.95
37549,11,39,103,21051973,1419.34,1532.89,0,0,COMPRESORAS,LIMA,STR_LMA,4.15
37550,11,39,103,21051890,1543.26,1759.32,0,0,COMPRESORAS,LIMA,STR_LMA,3.75
37551,11,39,102,21051908,2235.84,2504.14,1,1,COMPRESORAS,AREQUIPA,STR_ARQ,5.4
37552,11,39,101,21051892,2768.41,3045.25,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.55
37553,11,39,102,21051895,2290.72,2542.7,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.8
37554,11,39,103,21051938,1755.38,1913.36,0,0,COMPRESORAS,LIMA,STR_LMA,3.625
37555,11,39,101,21051956,1699.83,1937.81,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.6
37556,11,39,101,21051963,1581.0,1786.53,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.25
37557,11,39,102,21051972,494.9,564.19,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,6.6
37558,11,39,103,21051896,1467.75,1629.2,0,0,COMPRESORAS,LIMA,STR_LMA,2.85
37559,11,39,103,21051912,2246.24,2493.33,0,0,COMPRESORAS,LIMA,STR_LMA,3.65
37560,11,39,103,21051888,1994.75,2194.23,0,0,COMPRESORAS,LIMA,STR_LMA,3.85
37561,11,39,103,21051940,1826.82,1972.97,0,0,COMPRESORAS,LIMA,STR_LMA,4.9
37562,11,39,101,21051917,2661.52,3007.52,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.4
37563,11,39,101,21051887,2306.84,2560.59,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37564,11,39,103,21051937,1323.96,1496.07,0,0,COMPRESORAS,LIMA,STR_LMA,4.0
37565,11,39,102,21051938,2349.43,2560.88,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.65
37566,11,39,102,21051878,1342.09,1462.88,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.35
37567,11,39,101,21051974,1529.55,1682.51,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.0
37568,11,39,103,21051969,1579.64,1784.99,0,0,COMPRESORAS,LIMA,STR_LMA,3.8
37569,11,39,101,21051944,2757.3,3088.18,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.05
37570,11,39,103,21051889,694.88,771.32,0,0,COMPRESORAS,LIMA,STR_LMA,8.65
37571,11,39,103,21051915,1904.47,2113.96,0,0,COMPRESORAS,LIMA,STR_LMA,4.7
37572,11,39,101,21051888,907.8,1007.66,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,7.15
37573,11,39,103,21051899,1079.69,1187.66,0,0,COMPRESORAS,LIMA,STR_LMA,4.55
37574,11,39,102,21051974,574.74,626.47,1,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.8
37575,11,39,101,21051873,1842.24,2100.15,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,6.7
37576,11,39,102,21051868,2283.51,2580.37,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.4
37577,11,39,103,21051930,2350.27,2679.31,0,0,COMPRESORAS,LIMA,STR_LMA,3.05
37578,11,39,102,21051917,2333.1,2566.41,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.7
37579,11,39,103,21051971,1013.52,1094.6,0,0,COMPRESORAS,LIMA,STR_LMA,4.5
37580,11,39,101,21051921,839.45,915.0,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.8
37581,11,39,101,21051941,569.16,631.77,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,9.0
37582,11,39,103,21051911,1194.8,1302.33,0,0,COMPRESORAS,LIMA,STR_LMA,4.2
37583,11,39,103,21051976,2489.65,2838.2,0,0,COMPRESORAS,LIMA,STR_LMA,3.1
37584,11,39,102,21051918,464.6,515.71,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,9.0
37585,11,39,103,21051865,2040.0,2244.0,0,0,COMPRESORAS,LIMA,STR_LMA,3.6
37586,11,39,102,21051928,1042.36,1157.02,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.65
37587,11,39,103,21051923,2181.6,2443.39,0,1,COMPRESORAS,LIMA,STR_LMA,6.6
37588,11,40,101,21051898,2486.76,2685.7,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.6
37589,11,40,101,21051913,411.07,456.29,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.75
37590,11,40,103,21051959,1755.38,1930.92,0,0,COMPRESORAS,LIMA,STR_LMA,2.9
37591,11,40,101,21051945,2720.34,3073.98,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,2.9
37592,11,40,101,21051971,762.2,838.42,0,1,COMPRESORAS,CHORRILLOS,STR_LMS,7.55
37593,11,40,101,21051888,1032.24,1135.46,1,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.4125
37594,11,40,102,21051942,1150.39,1299.94,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.0
37595,11,40,101,21051955,1253.41,1378.75,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.1
37596,11,40,103,21051884,993.84,1132.98,0,0,COMPRESORAS,LIMA,STR_LMA,4.3
37597,11,40,101,21051909,2392.92,2608.28,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37598,11,40,101,21051893,2040.0,2244.0,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.8
37599,11,40,103,21051918,1529.55,1728.39,0,0,COMPRESORAS,LIMA,STR_LMA,3.95
37600,11,40,101,21051959,823.15,897.23,1,0,COMPRESORAS,CHORRILLOS,STR_LMS,6.8
37601,11,40,102,21051966,2014.5,2276.39,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.9
37602,11,40,101,21051919,2020.0,2181.6,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.7
37603,11,40,102,21051912,418.2,455.84,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,6.1
37604,11,40,101,21051969,2319.97,2551.97,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.05
37605,11,40,103,21051873,2080.6,2371.88,0,0,COMPRESORAS,LIMA,STR_LMA,2.65
37606,11,40,103,21051873,708.64,765.33,0,0,COMPRESORAS,LIMA,STR_LMA,8.6
37607,11,40,103,21051955,2356.2,2591.82,0,0,COMPRESORAS,LIMA,STR_LMA,3.5
37608,11,40,103,21051903,630.36,718.61,0,0,COMPRESORAS,LIMA,STR_LMA,9.5
37609,11,40,103,21051924,2507.02,2732.65,0,0,COMPRESORAS,LIMA,STR_LMA,3.25
37610,11,40,101,21051895,2392.92,2656.14,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37611,11,40,102,21051967,1237.25,1336.23,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.75
37612,11,40,102,21051963,2203.2,2467.58,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.8
